"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"390981327","2022-01-20 09:01:24.513","11435","13693","2413302",,"6",2022-01-20 09:01:26.636986,2022-01-20 09:01:26.636986
"390981329","2022-01-20 09:01:25.454","6263","6465","2412305",,"181",2022-01-20 09:01:27.627759,2022-01-20 09:01:27.627759
"390981330","2022-01-20 09:01:26.346","12554","16315","2243125",,"4",2022-01-20 09:01:27.627759,2022-01-20 09:01:27.627759
"390981331","2022-01-20 09:01:27.829","16088","18605","2312217",,"2",2022-01-20 09:01:28.628973,2022-01-20 09:01:28.628973
"390981332","2022-01-20 09:01:26.48","6614","18757","1997374",,"2",2022-01-20 09:01:28.628973,2022-01-20 09:01:28.628973
"390981333","2022-01-20 09:01:26.828","3606","17762",,,"390",2022-01-20 09:01:28.628973,2022-01-20 09:01:28.628973
"390981334","2022-01-20 09:01:28.864","15154","17740","647387",,"4",2022-01-20 09:01:28.628973,2022-01-20 09:01:28.628973
"390981335","2022-01-20 09:01:29.359","16088","18605","2312217",,"2",2022-01-20 09:01:29.603757,2022-01-20 09:01:29.603757
"390981336","2022-01-20 09:01:32.292","11435","13693","2413302",,"8",2022-01-20 09:01:34.73007,2022-01-20 09:01:34.73007
"390981337","2022-01-20 09:01:34.251","16088","18605","2312217",,"5",2022-01-20 09:01:34.73007,2022-01-20 09:01:34.73007
"390981338","2022-01-20 09:01:32.695","6614","18757","1997374",,"6",2022-01-20 09:01:34.73007,2022-01-20 09:01:34.73007
"390981339","2022-01-20 09:01:33.066","15807","18282","2347559",,"104",2022-01-20 09:01:34.73007,2022-01-20 09:01:34.73007
"390981340","2022-01-20 09:01:34.044","15807","18282","2268145",,"75",2022-01-20 09:01:34.73007,2022-01-20 09:01:34.73007
"390981341","2022-01-20 09:01:34.739","14029","20583",,,"804",2022-01-20 09:01:35.68696,2022-01-20 09:01:35.68696
"390981342","2022-01-20 09:01:31.335","13985","18107","1254778",,"38",2022-01-20 09:01:35.68696,2022-01-20 09:01:35.68696
"390981343","2022-01-20 09:01:35.756","16088","18512",,,"47",2022-01-20 09:01:35.68696,2022-01-20 09:01:35.68696
"390981344","2022-01-20 09:01:35.05","6614","18757","1997374",,"3",2022-01-20 09:01:36.644413,2022-01-20 09:01:36.644413
"390981345","2022-01-20 09:01:36.073","16088","18605","2312217",,"2",2022-01-20 09:01:36.644413,2022-01-20 09:01:36.644413
"390981346","2022-01-20 09:01:37.575","16088","18605","2312217",,"1",2022-01-20 09:01:37.605298,2022-01-20 09:01:37.605298
"390981347","2022-01-20 09:01:38.597","15154","17740","647387",,"10",2022-01-20 09:01:38.668662,2022-01-20 09:01:38.668662
"390981349","2022-01-20 09:01:39.334","15072","17724","2353716",,"19",2022-01-20 09:01:41.670687,2022-01-20 09:01:41.670687
"390981350","2022-01-20 09:01:38.268","6614","18757","1997374",,"3",2022-01-20 09:01:41.670687,2022-01-20 09:01:41.670687
"390981351","2022-01-20 09:01:36.776","2439","19486","1629968",,"19",2022-01-20 09:01:41.670687,2022-01-20 09:01:41.670687
"390981348","2022-01-20 09:01:39.259","16088","18605","2312217",,"2",2022-01-20 09:01:41.670687,2022-01-20 09:01:41.670687
"390981352","2022-01-20 09:01:38.104","15807","18282","2418744",,"19",2022-01-20 09:01:41.670687,2022-01-20 09:01:41.670687
"390981353","2022-01-20 09:01:39.179","15807","18282","2347549",,"80",2022-01-20 09:01:41.670687,2022-01-20 09:01:41.670687
"390981354","2022-01-20 09:01:41.554","15154","17740","647387",,"3",2022-01-20 09:01:41.670687,2022-01-20 09:01:41.670687
"390981355","2022-01-20 09:01:40.918","16088","18605","2312217",,"1",2022-01-20 09:01:41.670687,2022-01-20 09:01:41.670687
"390981356","2022-01-20 09:01:40.733","6614","18757","1997374",,"2",2022-01-20 09:01:42.646902,2022-01-20 09:01:42.646902
"390981357","2022-01-20 09:01:41.283","11262","17284","299001",,"251",2022-01-20 09:01:42.646902,2022-01-20 09:01:42.646902
"390981358","2022-01-20 09:01:41.562","6263","6465","2418715",,"110",2022-01-20 09:01:42.646902,2022-01-20 09:01:42.646902
"390981359","2022-01-20 09:01:42.246","11435","13693",,,"45",2022-01-20 09:01:42.646902,2022-01-20 09:01:42.646902
"390981360","2022-01-20 09:01:42.513","16088","18605","2312217",,"2",2022-01-20 09:01:43.62646,2022-01-20 09:01:43.62646
"390981361","2022-01-20 09:01:43.513","15154","17740","647387",,"2",2022-01-20 09:01:43.62646,2022-01-20 09:01:43.62646
"390981362","2022-01-20 09:01:44.484","16088","18605","2312217",,"2",2022-01-20 09:01:46.788518,2022-01-20 09:01:46.788518
"390981363","2022-01-20 09:01:45.737","15154","17740","647387",,"2",2022-01-20 09:01:46.788518,2022-01-20 09:01:46.788518
"390981364","2022-01-20 09:01:45.392","15807","18282","2297066",,"29",2022-01-20 09:01:46.788518,2022-01-20 09:01:46.788518
"390981365","2022-01-20 09:01:44.863","6614","18757","1997374",,"4",2022-01-20 09:01:46.788518,2022-01-20 09:01:46.788518
"390981366","2022-01-20 09:01:45.835","6263","6465","2412305",,"19",2022-01-20 09:01:46.788518,2022-01-20 09:01:46.788518
"390981367","2022-01-20 09:01:46.461","16088","18605","2312217",,"2",2022-01-20 09:01:46.788518,2022-01-20 09:01:46.788518
"390981368","2022-01-20 09:01:46.594","11435","13693",,,"4",2022-01-20 09:01:46.788518,2022-01-20 09:01:46.788518
"390981369","2022-01-20 09:01:47.954","16088","18605","2312217",,"1",2022-01-20 09:01:49.647401,2022-01-20 09:01:49.647401
"390981370","2022-01-20 09:01:47.878","6263","6465","2418715",,"6",2022-01-20 09:01:49.647401,2022-01-20 09:01:49.647401
"390981371","2022-01-20 09:01:47.767","15807","18282","2278653",,"119",2022-01-20 09:01:49.647401,2022-01-20 09:01:49.647401
"390981372","2022-01-20 09:01:47.697","6614","18757","1997374",,"2",2022-01-20 09:01:49.647401,2022-01-20 09:01:49.647401
"390981373","2022-01-20 09:01:49.755","16088","18605","2312217",,"1",2022-01-20 09:01:50.935857,2022-01-20 09:01:50.935857
"390981374","2022-01-20 09:01:50.159","15154","17740","647387",,"5",2022-01-20 09:01:50.935857,2022-01-20 09:01:50.935857
"390981375","2022-01-20 09:01:34.7","1312","2526","315581",,"346",2022-01-20 09:01:51.649114,2022-01-20 09:01:51.649114
"390981376","2022-01-20 09:01:51.26","16088","18605","2312217",,"2",2022-01-20 09:01:51.649114,2022-01-20 09:01:51.649114
"390981377","2022-01-20 09:01:51.232","15807","18282","2347545",,"31",2022-01-20 09:01:51.649114,2022-01-20 09:01:51.649114
"390981379","2022-01-20 09:01:50.722","15807","18282","2278655",,"43",2022-01-20 09:01:51.649114,2022-01-20 09:01:51.649114
"390981378","2022-01-20 09:01:50.274","6614","18757","1997374",,"3",2022-01-20 09:01:52.647951,2022-01-20 09:01:52.647951
"390981380","2022-01-20 09:01:51.237","11435","13693","2413302",,"19",2022-01-20 09:01:52.647951,2022-01-20 09:01:52.647951
"390981381","2022-01-20 09:01:52.082","6614","18757","1997374",,"2",2022-01-20 09:01:53.631907,2022-01-20 09:01:53.631907
"390981382","2022-01-20 09:01:53.773","16088","18605","2312217",,"2",2022-01-20 09:01:54.672156,2022-01-20 09:01:54.672156
"390981383","2022-01-20 09:01:55.18","16088","18605","2312217",,"2",2022-01-20 09:01:55.626274,2022-01-20 09:01:55.626274
"390981384","2022-01-20 09:01:54.041","6614","18757","1997374",,"2",2022-01-20 09:01:55.626274,2022-01-20 09:01:55.626274
"390981385","2022-01-20 09:01:55.358","15072","17724","2353716",,"16",2022-01-20 09:01:56.644341,2022-01-20 09:01:56.644341
"390981386","2022-01-20 09:01:56.048","15807","18282","2278613",,"206",2022-01-20 09:01:57.684971,2022-01-20 09:01:57.684971
"390981387","2022-01-20 09:01:56.423","6614","18757","1997374",,"2",2022-01-20 09:01:58.644585,2022-01-20 09:01:58.644585
"390981388","2022-01-20 09:01:58.439","11435","13693",,,"12",2022-01-20 09:01:59.646449,2022-01-20 09:01:59.646449
"390981389","2022-01-20 09:01:58.815","6614","18757","1997374",,"2",2022-01-20 09:02:00.628009,2022-01-20 09:02:00.628009
"390981390","2022-01-20 09:02:00.682","15807","18282",,,"100",2022-01-20 09:02:01.645844,2022-01-20 09:02:01.645844
"390981391","2022-01-20 09:02:01.017","6263","6465","2418715",,"14",2022-01-20 09:02:01.645844,2022-01-20 09:02:01.645844
"390981392","2022-01-20 09:02:00.177","5438","6206","2411780",,"89",2022-01-20 09:02:01.645844,2022-01-20 09:02:01.645844
"390981393","2022-01-20 09:02:01.34","7264","20552","1682891",,"92",2022-01-20 09:02:02.670213,2022-01-20 09:02:02.670213
"390981395","2022-01-20 09:02:02.18","16088","18605","2312217",,"7",2022-01-20 09:02:02.670213,2022-01-20 09:02:02.670213
"390981396","2022-01-20 09:02:01.327","15807","18282","2268120",,"57",2022-01-20 09:02:02.670213,2022-01-20 09:02:02.670213
"390981394","2022-01-20 09:02:01.555","12554","16315","1178865",,"76",2022-01-20 09:02:02.670213,2022-01-20 09:02:02.670213
"390981397","2022-01-20 09:02:01.664","6614","18757","1997374",,"3",2022-01-20 09:02:03.64445,2022-01-20 09:02:03.64445
"390981398","2022-01-20 09:02:04.008","16088","18605","2312217",,"2",2022-01-20 09:02:04.644929,2022-01-20 09:02:04.644929
"390981399","2022-01-20 09:02:01.193","13985","18107","1254778",,"30",2022-01-20 09:02:05.647141,2022-01-20 09:02:05.647141
"390981400","2022-01-20 09:02:05.665","16088","18605","2312217",,"1",2022-01-20 09:02:05.647141,2022-01-20 09:02:05.647141
"390981401","2022-01-20 09:02:04.503","6614","18757","1997374",,"3",2022-01-20 09:02:06.648217,2022-01-20 09:02:06.648217
"390981402","2022-01-20 09:02:07.622","16088","18605","2312217",,"2",2022-01-20 09:02:07.643878,2022-01-20 09:02:07.643878
"390981405","2022-01-20 09:02:07.923","3606","17762",,,"41",2022-01-20 09:02:08.690864,2022-01-20 09:02:08.690864
"390981403","2022-01-20 09:02:07.184","12554","16315","1178865",,"6",2022-01-20 09:02:08.690864,2022-01-20 09:02:08.690864
"390981404","2022-01-20 09:02:06.634","6614","18757","1997374",,"2",2022-01-20 09:02:08.690864,2022-01-20 09:02:08.690864
"390981406","2022-01-20 09:02:09.119","16088","18605","2312217",,"2",2022-01-20 09:02:09.647463,2022-01-20 09:02:09.647463
"390981407","2022-01-20 09:02:09.138","15807","18282","2347549",,"30",2022-01-20 09:02:10.644364,2022-01-20 09:02:10.644364
"390981408","2022-01-20 09:02:10.421","15807","18282","2297072",,"52",2022-01-20 09:02:11.667105,2022-01-20 09:02:11.667105
"390981409","2022-01-20 09:02:11.38","16088","18605","2312217",,"2",2022-01-20 09:02:11.667105,2022-01-20 09:02:11.667105
"390981410","2022-01-20 09:02:11.692","6263","6465","2418715",,"10",2022-01-20 09:02:12.64892,2022-01-20 09:02:12.64892
"390981411","2022-01-20 09:02:12.813","16088","18605","2312217",,"1",2022-01-20 09:02:14.056354,2022-01-20 09:02:14.056354
"390981414","2022-01-20 09:02:12.167","11435","13693","2413302",,"21",2022-01-20 09:02:14.056354,2022-01-20 09:02:14.056354
"390981412","2022-01-20 09:02:12.407","12554","16315","1178865",,"5",2022-01-20 09:02:14.056354,2022-01-20 09:02:14.056354
"390981413","2022-01-20 09:02:12.066","15807","18282","2013575",,"221",2022-01-20 09:02:14.056354,2022-01-20 09:02:14.056354
"390981415","2022-01-20 09:02:13.88","15072","17724","2353716",,"18",2022-01-20 09:02:14.665823,2022-01-20 09:02:14.665823
"390981416","2022-01-20 09:02:14.708","16088","18605","2312217",,"2",2022-01-20 09:02:14.665823,2022-01-20 09:02:14.665823
"390981417","2022-01-20 09:02:14.631","6614","18757","1997374",,"8",2022-01-20 09:02:17.666159,2022-01-20 09:02:17.666159
"390981418","2022-01-20 09:02:16.517","15154","17740","647387",,"26",2022-01-20 09:02:17.666159,2022-01-20 09:02:17.666159
"390981419","2022-01-20 09:02:13.201","13985","18107","1254778",,"12",2022-01-20 09:02:17.666159,2022-01-20 09:02:17.666159
"390981420","2022-01-20 09:02:16.497","16088","18605","2312217",,"2",2022-01-20 09:02:17.666159,2022-01-20 09:02:17.666159
"390981421","2022-01-20 09:02:17.848","16088","18605","2312217",,"1",2022-01-20 09:02:18.653055,2022-01-20 09:02:18.653055
"390981422","2022-01-20 09:02:18.754","15154","17740","647387",,"2",2022-01-20 09:02:18.653055,2022-01-20 09:02:18.653055
"390981423","2022-01-20 09:02:17.585","15807","18282","2297040",,"109",2022-01-20 09:02:18.653055,2022-01-20 09:02:18.653055
"390981425","2022-01-20 09:02:17.582","11435","13693","2413302",,"5",2022-01-20 09:02:19.67421,2022-01-20 09:02:19.67421
"390981424","2022-01-20 09:02:17.439","6614","18757","1997374",,"3",2022-01-20 09:02:19.67421,2022-01-20 09:02:19.67421
"390981426","2022-01-20 09:02:18.3","15807","18282","2278655",,"28",2022-01-20 09:02:19.67421,2022-01-20 09:02:19.67421
"390981427","2022-01-20 09:02:17.514","15807","18282","2297127",,"303",2022-01-20 09:02:19.67421,2022-01-20 09:02:19.67421
"390981428","2022-01-20 09:02:19.956","16088","18605","2312217",,"2",2022-01-20 09:02:20.667979,2022-01-20 09:02:20.667979
"390981429","2022-01-20 09:02:19.986","6614","18757","1997374",,"2",2022-01-20 09:02:21.647255,2022-01-20 09:02:21.647255
"390981430","2022-01-20 09:02:21.681","16088","18605","2312217",,"1",2022-01-20 09:02:22.670401,2022-01-20 09:02:22.670401
"390981432","2022-01-20 09:02:21.009","5438","6206","2411780",,"21",2022-01-20 09:02:22.670401,2022-01-20 09:02:22.670401
"390981431","2022-01-20 09:02:21.396","12554","16315","1178865",,"8",2022-01-20 09:02:22.670401,2022-01-20 09:02:22.670401
"390981433","2022-01-20 09:02:20.31","15807","18282","2347542",,"161",2022-01-20 09:02:23.646461,2022-01-20 09:02:23.646461
"390981435","2022-01-20 09:02:23.301","16088","18605","2312217",,"2",2022-01-20 09:02:24.671924,2022-01-20 09:02:24.671924
"390981434","2022-01-20 09:02:21.267","15807","18282","2268123",,"113",2022-01-20 09:02:24.671924,2022-01-20 09:02:24.671924
"390981436","2022-01-20 09:02:22.887","6614","18757","1997374",,"3",2022-01-20 09:02:24.671924,2022-01-20 09:02:24.671924
"390981438","2022-01-20 09:02:23.337","15807","18282","2347588",,"73",2022-01-20 09:02:24.671924,2022-01-20 09:02:24.671924
"390981437","2022-01-20 09:02:23.942","12554","16315","1178865",,"2",2022-01-20 09:02:25.649375,2022-01-20 09:02:25.649375
"390981439","2022-01-20 09:02:25.313","16088","18605","2312217",,"2",2022-01-20 09:02:25.649375,2022-01-20 09:02:25.649375
"390981440","2022-01-20 09:02:27.137","16088","18605","2312217",,"2",2022-01-20 09:02:28.67158,2022-01-20 09:02:28.67158
"390981441","2022-01-20 09:02:26.208","6614","18757","1997374",,"4",2022-01-20 09:02:28.67158,2022-01-20 09:02:28.67158
"390981442","2022-01-20 09:02:26.382","15807","18282","2268116",,"74",2022-01-20 09:02:28.67158,2022-01-20 09:02:28.67158
"390981443","2022-01-20 09:02:28.017","15807","18282","2297040",,"11",2022-01-20 09:02:28.67158,2022-01-20 09:02:28.67158
"390981444","2022-01-20 09:02:28.825","16088","18605","2312217",,"1",2022-01-20 09:02:29.746496,2022-01-20 09:02:29.746496
"390981445","2022-01-20 09:07:21.97","11435","13693","2377581",,"9560",2022-01-20 09:02:29.746496,2022-01-20 09:02:29.746496
"390981446","2022-01-20 09:02:28.748","12554","16315","1178865",,"5",2022-01-20 09:02:29.746496,2022-01-20 09:02:29.746496
"390981447","2022-01-20 09:02:30.788","16088","18605","2312217",,"2",2022-01-20 09:02:32.692453,2022-01-20 09:02:32.692453
"390981448","2022-01-20 09:02:29.97","6614","18757","1997374",,"3",2022-01-20 09:02:32.692453,2022-01-20 09:02:32.692453
"390981449","2022-01-20 09:02:31.031","15072","17724","2353716",,"18",2022-01-20 09:02:32.692453,2022-01-20 09:02:32.692453
"390981450","2022-01-20 09:02:32.507","15807","18282","2337620",,"288",2022-01-20 09:02:32.692453,2022-01-20 09:02:32.692453
"390981451","2022-01-20 09:02:31.928","15807","18282","2347545",,"40",2022-01-20 09:02:32.692453,2022-01-20 09:02:32.692453
"390981453","2022-01-20 09:02:35.628","11262","17284",,,"165",2022-01-20 09:02:32.692453,2022-01-20 09:02:32.692453
"390981452","2022-01-20 09:02:31.651","15807","18282","2297072",,"21",2022-01-20 09:02:32.692453,2022-01-20 09:02:32.692453
"390981454","2022-01-20 09:02:31.156","11435","13693","2413302",,"14",2022-01-20 09:02:32.692453,2022-01-20 09:02:32.692453
"390981455","2022-01-20 09:02:32.401","11307","13500","1815386",,"121",2022-01-20 09:02:33.666893,2022-01-20 09:02:33.666893
"390981456","2022-01-20 09:02:33.423","16088","18605","2312217",,"3",2022-01-20 09:02:33.666893,2022-01-20 09:02:33.666893
"390981457","2022-01-20 09:02:32.731","6614","18757","1997374",,"3",2022-01-20 09:02:34.684809,2022-01-20 09:02:34.684809
"390981458","2022-01-20 09:02:35.531","16088","18605","2312217",,"2",2022-01-20 09:02:35.726026,2022-01-20 09:02:35.726026
"390981459","2022-01-20 09:02:35.31","12554","16315","1178865",,"5",2022-01-20 09:02:36.647721,2022-01-20 09:02:36.647721
"390981460","2022-01-20 09:02:36.272","15807","18282","2297040",,"7",2022-01-20 09:02:37.666215,2022-01-20 09:02:37.666215
"390981461","2022-01-20 09:02:37.333","16088","18605","2312217",,"2",2022-01-20 09:02:37.666215,2022-01-20 09:02:37.666215
"390981462","2022-01-20 09:02:38.019","6614","18757","1997374",,"6",2022-01-20 09:02:40.6885,2022-01-20 09:02:40.6885
"390981463","2022-01-20 09:02:39.69","16088","18605","2312217",,"2",2022-01-20 09:02:40.6885,2022-01-20 09:02:40.6885
"390981464","2022-01-20 09:02:39.573","15807","18282","2418744",,"61",2022-01-20 09:02:41.648394,2022-01-20 09:02:41.648394
"390981465","2022-01-20 09:02:40.257","12554","16315","1178865",,"5",2022-01-20 09:02:41.648394,2022-01-20 09:02:41.648394
"390981467","2022-01-20 09:02:41.383","15072","17724","2353716",,"10",2022-01-20 09:02:42.669182,2022-01-20 09:02:42.669182
"390981466","2022-01-20 09:02:38.628","2439","19486","1629968",,"62",2022-01-20 09:02:42.669182,2022-01-20 09:02:42.669182
"390981468","2022-01-20 09:02:41.621","15807","18282","2297127",,"24",2022-01-20 09:02:42.669182,2022-01-20 09:02:42.669182
"390981469","2022-01-20 09:02:42.959","16088","18605","2312217",,"3",2022-01-20 09:02:43.668323,2022-01-20 09:02:43.668323
"390981470","2022-01-20 09:02:43.741","15154","17740","647387",,"25",2022-01-20 09:02:43.668323,2022-01-20 09:02:43.668323
"390981471","2022-01-20 09:02:43.536","7264","20552","1682891",,"42",2022-01-20 09:02:44.645392,2022-01-20 09:02:44.645392
"390981472","2022-01-20 09:02:44.658","16088","18605","2312217",,"1",2022-01-20 09:02:45.644457,2022-01-20 09:02:45.644457
"390981473","2022-01-20 09:02:44.257","6614","18757","1997374",,"6",2022-01-20 09:02:46.665099,2022-01-20 09:02:46.665099
"390981474","2022-01-20 09:02:46.518","16088","18605","2312217",,"2",2022-01-20 09:02:46.665099,2022-01-20 09:02:46.665099
"390981475","2022-01-20 09:02:45.888","15807","18282","2296322",,"365",2022-01-20 09:02:49.669555,2022-01-20 09:02:49.669555
"390981476","2022-01-20 09:02:48.273","16088","18605","2312217",,"2",2022-01-20 09:02:49.669555,2022-01-20 09:02:49.669555
"390981477","2022-01-20 09:02:48.031","15807","18282","2297040",,"12",2022-01-20 09:02:49.669555,2022-01-20 09:02:49.669555
"390981478","2022-01-20 09:02:48.869","15154","17740","647387",,"5",2022-01-20 09:02:49.669555,2022-01-20 09:02:49.669555
"390981479","2022-01-20 09:02:48.162","12554","16315","1178865",,"8",2022-01-20 09:02:49.669555,2022-01-20 09:02:49.669555
"390981480","2022-01-20 09:02:48.016","6614","18757","1997374",,"4",2022-01-20 09:02:49.669555,2022-01-20 09:02:49.669555
"390981481","2022-01-20 09:02:49.634","16088","18605","2312217",,"1",2022-01-20 09:02:50.668443,2022-01-20 09:02:50.668443
"390981482","2022-01-20 09:02:49.417","15807","18282","2418744",,"10",2022-01-20 09:02:50.668443,2022-01-20 09:02:50.668443
"390981483","2022-01-20 09:02:48.08","15807","18282","2418752",,"427",2022-01-20 09:02:50.668443,2022-01-20 09:02:50.668443
"390981484","2022-01-20 09:02:47.202","2439","19486","1629968",,"8",2022-01-20 09:02:50.668443,2022-01-20 09:02:50.668443
"390981485","2022-01-20 09:02:46.294","13985","18107","1254778",,"33",2022-01-20 09:02:50.668443,2022-01-20 09:02:50.668443
"390981486","2022-01-20 09:02:51.106","16088","18605","2312217",,"2",2022-01-20 09:02:51.646816,2022-01-20 09:02:51.646816
"390981487","2022-01-20 09:02:49.862","15807","18282","2268123",,"28",2022-01-20 09:02:52.669186,2022-01-20 09:02:52.669186
"390981488","2022-01-20 09:02:50.932","6614","18757","1997374",,"2",2022-01-20 09:02:52.669186,2022-01-20 09:02:52.669186
"390981489","2022-01-20 09:02:52.39","16088","18605","2312217",,"1",2022-01-20 09:02:52.669186,2022-01-20 09:02:52.669186
"390981490","2022-01-20 09:02:51.257","11429","18624","2332420",,"205",2022-01-20 09:02:52.669186,2022-01-20 09:02:52.669186
"390981491","2022-01-20 08:55:12.021","11262","17284","1988693",,"130",2022-01-20 09:02:53.665961,2022-01-20 09:02:53.665961
"390981492","2022-01-20 09:02:52.384","15807","18282","2347517",,"220",2022-01-20 09:02:53.665961,2022-01-20 09:02:53.665961
"390981493","2022-01-20 09:02:40.731","16088","18582","2227047",,"126",2022-01-20 09:02:54.648356,2022-01-20 09:02:54.648356
"390981494","2022-01-20 09:02:53.424","6614","18757","1997374",,"2",2022-01-20 09:02:55.666359,2022-01-20 09:02:55.666359
"390981495","2022-01-20 09:02:54.759","16088","18605","2312217",,"2",2022-01-20 09:02:55.666359,2022-01-20 09:02:55.666359
"390981496","2022-01-20 09:02:53.993","11210","15553","2403950",,"93",2022-01-20 09:02:55.666359,2022-01-20 09:02:55.666359
"390981497","2022-01-20 09:02:55.444","11435","13693","2413302",,"24",2022-01-20 09:02:58.853946,2022-01-20 09:02:58.853946
"390981498","2022-01-20 09:02:56.713","16088","18605","2312217",,"2",2022-01-20 09:02:58.853946,2022-01-20 09:02:58.853946
"390981499","2022-01-20 09:02:57.115","11262","19907","1988686",,"634",2022-01-20 09:02:58.853946,2022-01-20 09:02:58.853946
"390981500","2022-01-20 09:02:56.098","6614","18757","1997374",,"3",2022-01-20 09:02:58.853946,2022-01-20 09:02:58.853946
"390981501","2022-01-20 09:02:59.388","16088","18605","2312217",,"3",2022-01-20 09:02:59.785886,2022-01-20 09:02:59.785886
"390981502","2022-01-20 09:03:01.06","16088","18605","2312217",,"2",2022-01-20 09:03:02.727119,2022-01-20 09:03:02.727119
"390981503","2022-01-20 09:03:01.307","6614","18757","1997374",,"5",2022-01-20 09:03:03.7555,2022-01-20 09:03:03.7555
"390981504","2022-01-20 09:03:03.015","16088","18605","2312217",,"2",2022-01-20 09:03:03.7555,2022-01-20 09:03:03.7555
"390981505","2022-01-20 09:03:03.191","15807","18282","2418744",,"14",2022-01-20 09:03:04.869519,2022-01-20 09:03:04.869519
"390981506","2022-01-20 09:03:03.836","15807","18282",,,"228",2022-01-20 09:03:04.869519,2022-01-20 09:03:04.869519
"390981507","2022-01-20 09:03:04.553","7273","7551","1181946",,"48",2022-01-20 09:03:05.786151,2022-01-20 09:03:05.786151
"390981510","2022-01-20 09:03:03.357","15807","18282","2268123",,"14",2022-01-20 09:03:05.786151,2022-01-20 09:03:05.786151
"390981508","2022-01-20 09:03:04.539","12554","16315","1178865",,"16",2022-01-20 09:03:06.830023,2022-01-20 09:03:06.830023
"390981509","2022-01-20 09:03:05.245","16088","18605","2312217",,"2",2022-01-20 09:03:06.830023,2022-01-20 09:03:06.830023
"390981511","2022-01-20 09:03:04.84","6614","18757","1997374",,"3",2022-01-20 09:03:06.830023,2022-01-20 09:03:06.830023
"390981512","2022-01-20 09:03:07.168","16088","18605","2312217",,"2",2022-01-20 09:03:07.848756,2022-01-20 09:03:07.848756
"390981513","2022-01-20 09:03:05.93","6614","18757","1997374",,"1",2022-01-20 09:03:07.848756,2022-01-20 09:03:07.848756
"390981514","2022-01-20 09:03:04.818","2439","19486","1629968",,"17",2022-01-20 09:03:08.907732,2022-01-20 09:03:08.907732
"390981515","2022-01-20 09:03:07.447","15807","18282","2296322",,"22",2022-01-20 09:03:08.907732,2022-01-20 09:03:08.907732
"390981516","2022-01-20 09:03:07.533","15807","18282","2268145",,"93",2022-01-20 09:03:08.907732,2022-01-20 09:03:08.907732
"390981517","2022-01-20 09:03:08.293","11779","18193","1833729",,"264",2022-01-20 09:03:09.808351,2022-01-20 09:03:09.808351
"390981518","2022-01-20 09:03:08.644","5438","6206","2411780",,"47",2022-01-20 09:03:09.808351,2022-01-20 09:03:09.808351
"390981521","2022-01-20 09:03:09.541","15072","17724","2353716",,"28",2022-01-20 09:03:10.848659,2022-01-20 09:03:10.848659
"390981520","2022-01-20 09:03:09.746","16088","18512",,,"94",2022-01-20 09:03:10.848659,2022-01-20 09:03:10.848659
"390981519","2022-01-20 09:03:09.317","12554","16315","1178865",,"5",2022-01-20 09:03:10.848659,2022-01-20 09:03:10.848659
"390981522","2022-01-20 09:03:10.941","16088","18605","2312217",,"3",2022-01-20 09:03:11.827161,2022-01-20 09:03:11.827161
"390981523","2022-01-20 09:03:10.018","6614","18757","1997374",,"5",2022-01-20 09:03:11.827161,2022-01-20 09:03:11.827161
"390981524","2022-01-20 09:03:13.042","12554","16315","1178865",,"3",2022-01-20 09:03:14.829292,2022-01-20 09:03:14.829292
"390981525","2022-01-20 09:03:09.813","13985","18107","1254778",,"23",2022-01-20 09:03:14.829292,2022-01-20 09:03:14.829292
"390981526","2022-01-20 09:03:13.009","6614","18757","1997374",,"3",2022-01-20 09:03:14.829292,2022-01-20 09:03:14.829292
"390981527","2022-01-20 09:03:13.001","16088","18605","2312217",,"2",2022-01-20 09:03:15.809297,2022-01-20 09:03:15.809297
"390981528","2022-01-20 09:03:14.019","15807","18282","2315496",,"790",2022-01-20 09:03:15.809297,2022-01-20 09:03:15.809297
"390981529","2022-01-20 09:03:14.591","6614","18757","1997374",,"1",2022-01-20 09:03:16.809857,2022-01-20 09:03:16.809857
"390981530","2022-01-20 09:03:15.137","11435","13693","2413302",,"20",2022-01-20 09:03:16.809857,2022-01-20 09:03:16.809857
"390981531","2022-01-20 09:03:16.476","16088","18605","2312217",,"3",2022-01-20 09:03:16.809857,2022-01-20 09:03:16.809857
"390981532","2022-01-20 09:03:16.272","12554","16315","1178865",,"3",2022-01-20 09:03:17.868067,2022-01-20 09:03:17.868067
"390981533","2022-01-20 09:03:18.1","16088","18605","2312217",,"2",2022-01-20 09:03:18.868332,2022-01-20 09:03:18.868332
"390981534","2022-01-20 09:03:18.087","6263","6465","2418715",,"67",2022-01-20 09:03:18.868332,2022-01-20 09:03:18.868332
"390981535","2022-01-20 09:03:18.244","15807","18282","2297040",,"30",2022-01-20 09:03:18.868332,2022-01-20 09:03:18.868332
"390981536","2022-01-20 09:03:17.351","6614","18757","1997374",,"3",2022-01-20 09:03:18.868332,2022-01-20 09:03:18.868332
"390981537","2022-01-20 09:03:18.924","7273","7551","1181946",,"13",2022-01-20 09:03:19.789475,2022-01-20 09:03:19.789475
"390981538","2022-01-20 09:03:19.749","16088","18605","2312217",,"1",2022-01-20 09:03:19.789475,2022-01-20 09:03:19.789475
"390981539","2022-01-20 09:03:21.328","16088","18605","2312217",,"2",2022-01-20 09:03:22.827401,2022-01-20 09:03:22.827401
