"classification_id","event_time","project_id","workflow_id","user_id","user_group_id","session_time",created_at,updated_at
"274201987","2020-09-17 00:37:37.205","10869","16174","2070070",,"25",2020-09-17 00:37:38.183263,2020-09-17 00:37:38.183263
"274201988","2020-09-17 00:37:37.116","6356","6366","2151163",,"73",2020-09-17 00:37:39.159417,2020-09-17 00:37:39.159417
"274201984","2020-09-17 00:37:36.378","10103","16239","428407",,"51",2020-09-17 00:37:37.213615,2020-09-17 00:37:37.213615
"274201985","2020-09-17 00:37:36.364","9044","14814","2147631",,"21",2020-09-17 00:37:37.213615,2020-09-17 00:37:37.213615
"274202087","2020-09-17 00:37:36.35","10103","16239","2150551",,"45",2020-09-17 00:38:07.191099,2020-09-17 00:38:07.191099
"274201980","2020-09-17 00:37:36.252","10869","16174","2086110",,"4",2020-09-17 00:37:37.213615,2020-09-17 00:37:37.213615
"274201982","2020-09-17 00:37:36.119","2789","16129","2077079",,"12",2020-09-17 00:37:37.213615,2020-09-17 00:37:37.213615
"274201983","2020-09-17 00:37:35.699","2218","11562","1856524",,"653",2020-09-17 00:37:37.213615,2020-09-17 00:37:37.213615
"274201977","2020-09-17 00:37:35.059","7972","13278","2047198",,"17",2020-09-17 00:37:37.213615,2020-09-17 00:37:37.213615
"274201976","2020-09-17 00:37:34.687","11262","16149","1904949",,"97",2020-09-17 00:37:37.213615,2020-09-17 00:37:37.213615
"274201979","2020-09-17 00:37:33.833","2218","11562","1969974",,"11",2020-09-17 00:37:37.213615,2020-09-17 00:37:37.213615
"274201981","2020-09-17 00:37:33.642","2218","11562",,,"8",2020-09-17 00:37:37.213615,2020-09-17 00:37:37.213615
"274201975","2020-09-17 00:37:33.366","4474","3976","2151102",,"275",2020-09-17 00:37:34.190414,2020-09-17 00:37:34.190414
"274201973","2020-09-17 00:37:32.883","2218","11562",,,"201",2020-09-17 00:37:34.190414,2020-09-17 00:37:34.190414
"274201971","2020-09-17 00:37:32.817","10103","16239","2148271",,"102",2020-09-17 00:37:34.190414,2020-09-17 00:37:34.190414
"274201970","2020-09-17 00:37:32.701","10869","16174","2086110",,"1",2020-09-17 00:37:33.14588,2020-09-17 00:37:33.14588
"274201972","2020-09-17 00:37:32.483","2416","8285","2135590",,"95",2020-09-17 00:37:34.190414,2020-09-17 00:37:34.190414
"274201797","2020-09-17 00:37:32.475","7468","16053","2140485",,"27",2020-09-17 00:36:36.162191,2020-09-17 00:36:36.162191
"274201974","2020-09-17 00:37:32.214","3877","13143","2151208",,"303",2020-09-17 00:37:34.190414,2020-09-17 00:37:34.190414
"274201969","2020-09-17 00:37:32.059","4996","4655","2151144",,"16",2020-09-17 00:37:33.14588,2020-09-17 00:37:33.14588
"274201968","2020-09-17 00:37:31.634","10869","16174","2086110",,"1",2020-09-17 00:37:32.144141,2020-09-17 00:37:32.144141
"274201986","2020-09-17 00:37:31.559","2834","8554","1482784",,"15",2020-09-17 00:37:38.183263,2020-09-17 00:37:38.183263
"274201967","2020-09-17 00:37:31.139","2416","8285","2151137",,"8",2020-09-17 00:37:32.144141,2020-09-17 00:37:32.144141
"274201966","2020-09-17 00:37:30.586","10869","16174","2086110",,"1",2020-09-17 00:37:31.164019,2020-09-17 00:37:31.164019
"274201965","2020-09-17 00:37:29.99","9606","13226",,,"25",2020-09-17 00:37:31.164019,2020-09-17 00:37:31.164019
"274201962","2020-09-17 00:37:29.481","10869","16174","2086110",,"1",2020-09-17 00:37:30.183705,2020-09-17 00:37:30.183705
"274201961","2020-09-17 00:37:29.149","7972","13278","2151173",,"22",2020-09-17 00:37:30.183705,2020-09-17 00:37:30.183705
"274201964","2020-09-17 00:37:29.012","10065","14842","1402850",,"1785",2020-09-17 00:37:30.183705,2020-09-17 00:37:30.183705
"274201960","2020-09-17 00:37:28.659","7972","13278","1651827",,"18",2020-09-17 00:37:29.19192,2020-09-17 00:37:29.19192
"274201963","2020-09-17 00:37:28.62","11905","14370","2151143",,"34",2020-09-17 00:37:30.183705,2020-09-17 00:37:30.183705
"274201958","2020-09-17 00:37:28.54","10869","16174","2086110",,"1",2020-09-17 00:37:29.19192,2020-09-17 00:37:29.19192
"274201959","2020-09-17 00:37:28.375","11212","15434","2141997",,"4",2020-09-17 00:37:29.19192,2020-09-17 00:37:29.19192
"274201957","2020-09-17 00:37:28.247","6263","6465","2151169",,"21",2020-09-17 00:37:29.19192,2020-09-17 00:37:29.19192
"274201955","2020-09-17 00:37:27.562","7972","13278","2051835",,"88555",2020-09-17 00:37:28.208006,2020-09-17 00:37:28.208006
"274201954","2020-09-17 00:37:27.496","10869","16174","2086110",,"3",2020-09-17 00:37:28.208006,2020-09-17 00:37:28.208006
"274201978","2020-09-17 00:37:26.749","9814","14670","1220914",,"311",2020-09-17 00:37:37.213615,2020-09-17 00:37:37.213615
"274201998","2020-09-17 00:37:26.383","6263","6465","2151218",,"56",2020-09-17 00:37:42.165105,2020-09-17 00:37:42.165105
"274201952","2020-09-17 00:37:26.055","11905","14370","2151146",,"23",2020-09-17 00:37:27.20646,2020-09-17 00:37:27.20646
"274201956","2020-09-17 00:37:25.566","2218","11562",,,"37",2020-09-17 00:37:29.19192,2020-09-17 00:37:29.19192
"274201950","2020-09-17 00:37:25.221","4212","11036","2151134",,"48",2020-09-17 00:37:26.164641,2020-09-17 00:37:26.164641
"274201953","2020-09-17 00:37:25.145","11592","14242","2025448",,"487",2020-09-17 00:37:28.208006,2020-09-17 00:37:28.208006
"274201951","2020-09-17 00:37:24.975","11212","15434","2141997",,"5",2020-09-17 00:37:27.20646,2020-09-17 00:37:27.20646
"274201947","2020-09-17 00:37:24.275","10869","16174","2086110",,"1",2020-09-17 00:37:25.184393,2020-09-17 00:37:25.184393
"274201948","2020-09-17 00:37:24.139","2789","16129","2077079",,"18",2020-09-17 00:37:25.184393,2020-09-17 00:37:25.184393
"274201945","2020-09-17 00:37:23.431","2416","8285","2151137",,"31",2020-09-17 00:37:24.216515,2020-09-17 00:37:24.216515
"274201944","2020-09-17 00:37:23.212","10869","16174","2086110",,"1",2020-09-17 00:37:24.216515,2020-09-17 00:37:24.216515
"274201946","2020-09-17 00:37:22.484","2218","11562","1969974",,"11",2020-09-17 00:37:25.184393,2020-09-17 00:37:25.184393
"274201943","2020-09-17 00:37:22.438","6263","6465","2151168",,"15",2020-09-17 00:37:24.216515,2020-09-17 00:37:24.216515
"274201939","2020-09-17 00:37:22.129","10869","16174","2086110",,"1",2020-09-17 00:37:24.216515,2020-09-17 00:37:24.216515
"274201940","2020-09-17 00:37:21.294","11385","13624","2085145",,"38",2020-09-17 00:37:24.216515,2020-09-17 00:37:24.216515
"274201941","2020-09-17 00:37:21.201","5551","16066","2050047",,"23",2020-09-17 00:37:24.216515,2020-09-17 00:37:24.216515
"274201938","2020-09-17 00:37:21.038","10869","16174","2086110",,"4",2020-09-17 00:37:21.206252,2020-09-17 00:37:21.206252
"274201936","2020-09-17 00:37:20.07","2789","16129","1803095",,"22",2020-09-17 00:37:21.206252,2020-09-17 00:37:21.206252
"274201935","2020-09-17 00:37:19.612","7438","7924","2151201",,"7",2020-09-17 00:37:21.206252,2020-09-17 00:37:21.206252
"274201934","2020-09-17 00:37:19.286","11212","15434","2141997",,"4",2020-09-17 00:37:20.163317,2020-09-17 00:37:20.163317
"274201933","2020-09-17 00:37:18.849","593","11459","1762298",,"18",2020-09-17 00:37:20.163317,2020-09-17 00:37:20.163317
"274201930","2020-09-17 00:37:18.29","8361","15971","1916285",,"14",2020-09-17 00:37:19.166389,2020-09-17 00:37:19.166389
"274201932","2020-09-17 00:37:18.285","7972","13278","2047198",,"465",2020-09-17 00:37:19.166389,2020-09-17 00:37:19.166389
"274201931","2020-09-17 00:37:17.773","11262","15904","2140389",,"108",2020-09-17 00:37:19.166389,2020-09-17 00:37:19.166389
"274201929","2020-09-17 00:37:17.486","10869","16174","2086110",,"4",2020-09-17 00:37:18.170757,2020-09-17 00:37:18.170757
"274201942","2020-09-17 00:37:16.655","2834","8554","1482784",,"13",2020-09-17 00:37:24.216515,2020-09-17 00:37:24.216515
"274201928","2020-09-17 00:37:16.482","6250","15052","2134339",,"21",2020-09-17 00:37:17.187292,2020-09-17 00:37:17.187292
"274201926","2020-09-17 00:37:15.995","4996","4655","2151144",,"10",2020-09-17 00:37:17.187292,2020-09-17 00:37:17.187292
"274201927","2020-09-17 00:37:15.893","11905","14370","2151150",,"11",2020-09-17 00:37:17.187292,2020-09-17 00:37:17.187292
"274201925","2020-09-17 00:37:15.475","11212","15434","2141997",,"45",2020-09-17 00:37:16.163493,2020-09-17 00:37:16.163493
"274201924","2020-09-17 00:37:15.057","9044","14814","2147631",,"9",2020-09-17 00:37:16.163493,2020-09-17 00:37:16.163493
"274201923","2020-09-17 00:37:14.572","5083","13873","1853499",,"7",2020-09-17 00:37:15.145724,2020-09-17 00:37:15.145724
"274201922","2020-09-17 00:37:14.394","11905","14370","2151135",,"17",2020-09-17 00:37:15.145724,2020-09-17 00:37:15.145724
"274201920","2020-09-17 00:37:13.211","10869","16174","2086110",,"2",2020-09-17 00:37:14.165777,2020-09-17 00:37:14.165777
"274201917","2020-09-17 00:37:13.065","10403","16007","2151193",,"35",2020-09-17 00:37:13.16419,2020-09-17 00:37:13.16419
"274201919","2020-09-17 00:37:12.485","7438","7924","2151201",,"26",2020-09-17 00:37:13.16419,2020-09-17 00:37:13.16419
"274201918","2020-09-17 00:37:12.366","10869","16174","2070070",,"3",2020-09-17 00:37:13.16419,2020-09-17 00:37:13.16419
"274201921","2020-09-17 00:37:11.265","2218","11562","1969974",,"249",2020-09-17 00:37:14.165777,2020-09-17 00:37:14.165777
"274201916","2020-09-17 00:37:11.013","10869","16174","2086110",,"1",2020-09-17 00:37:12.147243,2020-09-17 00:37:12.147243
"274201914","2020-09-17 00:37:10.101","10869","16174","2086110",,"1",2020-09-17 00:37:11.166097,2020-09-17 00:37:11.166097
"274201915","2020-09-17 00:37:10.027","7972","13278","1651827",,"80",2020-09-17 00:37:11.166097,2020-09-17 00:37:11.166097
"274201911","2020-09-17 00:37:09.335","10869","16174","2086110",,"1",2020-09-17 00:37:10.169453,2020-09-17 00:37:10.169453
"274201913","2020-09-17 00:37:09.107","2864","11269","2151180",,"4",2020-09-17 00:37:10.169453,2020-09-17 00:37:10.169453
"274201912","2020-09-17 00:37:09.106","10869","16174","2070070",,"14",2020-09-17 00:37:10.169453,2020-09-17 00:37:10.169453
"274201909","2020-09-17 00:37:08.056","10869","16174","2086110",,"1",2020-09-17 00:37:09.145755,2020-09-17 00:37:09.145755
"274201908","2020-09-17 00:37:07.667","11905","14370","2151140",,"21",2020-09-17 00:37:09.145755,2020-09-17 00:37:09.145755
"274201907","2020-09-17 00:37:07.552","6263","6465","2151169",,"97",2020-09-17 00:37:08.190858,2020-09-17 00:37:08.190858
"274201905","2020-09-17 00:37:07.503","7972","13278","2151173",,"20",2020-09-17 00:37:08.190858,2020-09-17 00:37:08.190858
"274201902","2020-09-17 00:37:07.131","10869","16174","2086110",,"1",2020-09-17 00:37:08.190858,2020-09-17 00:37:08.190858
"274201904","2020-09-17 00:37:06.965","6263","6465","2151168",,"174",2020-09-17 00:37:08.190858,2020-09-17 00:37:08.190858
"274201903","2020-09-17 00:37:06.957","6263","6465","2151186",,"36",2020-09-17 00:37:08.190858,2020-09-17 00:37:08.190858
"274201906","2020-09-17 00:37:06.684","10103","16239",,,"97",2020-09-17 00:37:08.190858,2020-09-17 00:37:08.190858
"274201897","2020-09-17 00:37:06.186","10869","16174","2086110",,"1",2020-09-17 00:37:07.189724,2020-09-17 00:37:07.189724
"274201900","2020-09-17 00:37:06.178","9044","14814","2147631",,"8",2020-09-17 00:37:07.189724,2020-09-17 00:37:07.189724
"274201901","2020-09-17 00:37:06.162","2789","16129","2077079",,"51",2020-09-17 00:37:07.189724,2020-09-17 00:37:07.189724
"274201898","2020-09-17 00:37:05.972","4996","4655","2151144",,"36",2020-09-17 00:37:07.189724,2020-09-17 00:37:07.189724
"274201684","2020-09-17 00:37:05.734","7468","16053","2140485",,"37",2020-09-17 00:36:09.174383,2020-09-17 00:36:09.174383
"274201896","2020-09-17 00:37:05.22","2864","11269","2151180",,"13",2020-09-17 00:37:07.189724,2020-09-17 00:37:07.189724
"274201895","2020-09-17 00:37:05.215","10869","16174","2086110",,"2",2020-09-17 00:37:06.163927,2020-09-17 00:37:06.163927
"274201894","2020-09-17 00:37:04.369","9606","13226",,,"5",2020-09-17 00:37:05.146027,2020-09-17 00:37:05.146027
"274201892","2020-09-17 00:37:04.006","11905","14370","2151150",,"27",2020-09-17 00:37:05.146027,2020-09-17 00:37:05.146027
"274201893","2020-09-17 00:37:03.999","8361","15971","1916285",,"115",2020-09-17 00:37:05.146027,2020-09-17 00:37:05.146027
"274201891","2020-09-17 00:37:03.963","10869","16174","2086110",,"0",2020-09-17 00:37:04.333677,2020-09-17 00:37:04.333677
"274201910","2020-09-17 00:37:03.283","2834","8554","1482784",,"11",2020-09-17 00:37:10.169453,2020-09-17 00:37:10.169453
"274201889","2020-09-17 00:37:03.137","6263","6465","2140619",,"18",2020-09-17 00:37:04.333677,2020-09-17 00:37:04.333677
"274201888","2020-09-17 00:37:03.078","10869","16174","2086110",,"1",2020-09-17 00:37:03.142699,2020-09-17 00:37:03.142699
"274201890","2020-09-17 00:37:02.758","11905","14370","2151146",,"60",2020-09-17 00:37:04.333677,2020-09-17 00:37:04.333677
"274201887","2020-09-17 00:37:02.059","10869","16174","2086110",,"1",2020-09-17 00:37:03.142699,2020-09-17 00:37:03.142699
"274201884","2020-09-17 00:37:01.016","10869","16174","2086110",,"4",2020-09-17 00:37:01.145076,2020-09-17 00:37:01.145076
"274201886","2020-09-17 00:37:00.619","593","11459","1762298",,"29",2020-09-17 00:37:02.202001,2020-09-17 00:37:02.202001
"274201883","2020-09-17 00:36:59.046","9606","13226",,,"21",2020-09-17 00:37:00.163101,2020-09-17 00:37:00.163101
"274201881","2020-09-17 00:36:58.637","2218","11562","1853499",,"2",2020-09-17 00:36:59.179049,2020-09-17 00:36:59.179049
"274201878","2020-09-17 00:36:58.54","2789","16129","1803095",,"14",2020-09-17 00:36:59.179049,2020-09-17 00:36:59.179049
"274201879","2020-09-17 00:36:58.332","9044","14814","2147631",,"10",2020-09-17 00:36:59.179049,2020-09-17 00:36:59.179049
"274201880","2020-09-17 00:36:58.197","7468","16053",,,"127",2020-09-17 00:36:59.179049,2020-09-17 00:36:59.179049
"274201882","2020-09-17 00:36:57.987","5551","16066","2050047",,"71",2020-09-17 00:37:00.163101,2020-09-17 00:37:00.163101
"274201877","2020-09-17 00:36:57.936","11905","14370","2151135",,"12",2020-09-17 00:36:59.179049,2020-09-17 00:36:59.179049
"274201875","2020-09-17 00:36:57.652","10869","16174","2086110",,"5",2020-09-17 00:36:58.141762,2020-09-17 00:36:58.141762
"274201874","2020-09-17 00:36:56.759","2416","8285","2151158",,"13",2020-09-17 00:36:57.21215,2020-09-17 00:36:57.21215
"274201872","2020-09-17 00:36:56.68","7850","11768","2150651",,"42",2020-09-17 00:36:57.21215,2020-09-17 00:36:57.21215
"274201873","2020-09-17 00:36:56.355","2218","11562","1853499",,"2",2020-09-17 00:36:57.21215,2020-09-17 00:36:57.21215
"274201870","2020-09-17 00:36:56.254","5733","10582","368074",,"13",2020-09-17 00:36:57.21215,2020-09-17 00:36:57.21215
"274201867","2020-09-17 00:36:56.101","2416","8285","2151166",,"7",2020-09-17 00:36:56.16405,2020-09-17 00:36:56.16405
"274201871","2020-09-17 00:36:56.012","7438","7924","2151192",,"286",2020-09-17 00:36:57.21215,2020-09-17 00:36:57.21215
"274201869","2020-09-17 00:36:56.004","4212","11036","2151154",,"38",2020-09-17 00:36:57.21215,2020-09-17 00:36:57.21215
"274201866","2020-09-17 00:36:55.489","6250","15052","2134339",,"4",2020-09-17 00:36:56.16405,2020-09-17 00:36:56.16405
"274201865","2020-09-17 00:36:55.37","10869","16174","2070070",,"7",2020-09-17 00:36:56.16405,2020-09-17 00:36:56.16405
"274201863","2020-09-17 00:36:54.552","2218","11562","1853499",,"1",2020-09-17 00:36:55.16136,2020-09-17 00:36:55.16136
"274201864","2020-09-17 00:36:54.354","11905","14370","2151143",,"10",2020-09-17 00:36:56.16405,2020-09-17 00:36:56.16405
"274201860","2020-09-17 00:36:53.221","2218","11562","1853499",,"2",2020-09-17 00:36:54.163441,2020-09-17 00:36:54.163441
"274201862","2020-09-17 00:36:52.995","3877","13143","2151123",,"179",2020-09-17 00:36:54.163441,2020-09-17 00:36:54.163441
"274201861","2020-09-17 00:36:52.859","2864","11269","2151180",,"10",2020-09-17 00:36:54.163441,2020-09-17 00:36:54.163441
"274201859","2020-09-17 00:36:52.502","10869","16174","2086110",,"1",2020-09-17 00:36:53.14411,2020-09-17 00:36:53.14411
"274201876","2020-09-17 00:36:52.084","2834","8554","1482784",,"9",2020-09-17 00:36:59.179049,2020-09-17 00:36:59.179049
"274201858","2020-09-17 00:36:51.746","2218","11562","1853499",,"2",2020-09-17 00:36:52.165031,2020-09-17 00:36:52.165031
"274201857","2020-09-17 00:36:51.617","6250","15052","2134339",,"5",2020-09-17 00:36:52.165031,2020-09-17 00:36:52.165031
"274201937","2020-09-17 00:36:51.098","10103","16239","2150551",,"51",2020-09-17 00:37:21.206252,2020-09-17 00:37:21.206252
"274201855","2020-09-17 00:36:51.063","10869","16174","2086110",,"4",2020-09-17 00:36:52.165031,2020-09-17 00:36:52.165031
"274201854","2020-09-17 00:36:49.912","2218","11562","1853499",,"1",2020-09-17 00:36:51.14351,2020-09-17 00:36:51.14351
"274201853","2020-09-17 00:36:49.831","2416","8285","2151166",,"57",2020-09-17 00:36:50.186773,2020-09-17 00:36:50.186773
"274201852","2020-09-17 00:36:49.411","2416","8285","2151175",,"32",2020-09-17 00:36:50.186773,2020-09-17 00:36:50.186773
"274201851","2020-09-17 00:36:48.93","7850","11768",,,"70",2020-09-17 00:36:50.186773,2020-09-17 00:36:50.186773
"274201856","2020-09-17 00:36:48.67","2218","11562",,,"6",2020-09-17 00:36:52.165031,2020-09-17 00:36:52.165031
"274201848","2020-09-17 00:36:48.23","2218","11562","1853499",,"2",2020-09-17 00:36:49.164096,2020-09-17 00:36:49.164096
"274201847","2020-09-17 00:36:48.04","10869","16174","2070070",,"9",2020-09-17 00:36:49.164096,2020-09-17 00:36:49.164096
"274201846","2020-09-17 00:36:47.588","9044","14814","2147631",,"9",2020-09-17 00:36:48.170133,2020-09-17 00:36:48.170133
"274201843","2020-09-17 00:36:47.301","10869","16174","2086110",,"1",2020-09-17 00:36:48.170133,2020-09-17 00:36:48.170133
"274201844","2020-09-17 00:36:47.297","7972","13278","2151173",,"32",2020-09-17 00:36:48.170133,2020-09-17 00:36:48.170133
"274201842","2020-09-17 00:36:46.931","6250","15052","2134339",,"2",2020-09-17 00:36:48.170133,2020-09-17 00:36:48.170133
"274201845","2020-09-17 00:36:46.853","7438","7924","2151201",,"331",2020-09-17 00:36:48.170133,2020-09-17 00:36:48.170133
"274201841","2020-09-17 00:36:46.802","2218","11562","1853499",,"2",2020-09-17 00:36:48.170133,2020-09-17 00:36:48.170133
"274201840","2020-09-17 00:36:46.424","11905","14370","2151140",,"15",2020-09-17 00:36:47.162665,2020-09-17 00:36:47.162665
"274201839","2020-09-17 00:36:46.277","10869","16174","2086110",,"1",2020-09-17 00:36:47.162665,2020-09-17 00:36:47.162665
"274201838","2020-09-17 00:36:45.946","11905","14370","2151135",,"34",2020-09-17 00:36:47.162665,2020-09-17 00:36:47.162665
"274201836","2020-09-17 00:36:45.436","6263","6465","2140619",,"46",2020-09-17 00:36:46.163177,2020-09-17 00:36:46.163177
"274201835","2020-09-17 00:36:45.27","10869","16174","2086110",,"1",2020-09-17 00:36:46.163177,2020-09-17 00:36:46.163177
"274201832","2020-09-17 00:36:44.365","2218","11562","1853499",,"4",2020-09-17 00:36:45.371466,2020-09-17 00:36:45.371466
"274201834","2020-09-17 00:36:44.292","11905","14370","2151143",,"9",2020-09-17 00:36:45.371466,2020-09-17 00:36:45.371466
"274201828","2020-09-17 00:36:44.26","10869","16174","2086110",,"1",2020-09-17 00:36:45.371466,2020-09-17 00:36:45.371466
"274201829","2020-09-17 00:36:44.214","2789","16129","1803095",,"7",2020-09-17 00:36:45.371466,2020-09-17 00:36:45.371466
"274201830","2020-09-17 00:36:43.995","6250","15052","2134339",,"3",2020-09-17 00:36:45.371466,2020-09-17 00:36:45.371466
"274201827","2020-09-17 00:36:43.71","2416","8285","2151158",,"9",2020-09-17 00:36:44.170021,2020-09-17 00:36:44.170021
"274201826","2020-09-17 00:36:43.55","6263","6465","2151170",,"55",2020-09-17 00:36:44.170021,2020-09-17 00:36:44.170021
"274201825","2020-09-17 00:36:43.413","5733","10582","368074",,"16",2020-09-17 00:36:44.170021,2020-09-17 00:36:44.170021
"274201822","2020-09-17 00:36:43.233","10869","16174","2086110",,"1",2020-09-17 00:36:44.170021,2020-09-17 00:36:44.170021
"274201850","2020-09-17 00:36:43.002","2834","8554","1482784",,"14",2020-09-17 00:36:49.164096,2020-09-17 00:36:49.164096
"274201823","2020-09-17 00:36:42.919","3877","13143","2151211",,"252",2020-09-17 00:36:44.170021,2020-09-17 00:36:44.170021
"274201820","2020-09-17 00:36:42.644","10103","16239","2151129",,"26",2020-09-17 00:36:43.175721,2020-09-17 00:36:43.175721
"274201824","2020-09-17 00:36:42.452","11385","13624","2085145",,"16",2020-09-17 00:36:44.170021,2020-09-17 00:36:44.170021
"274201833","2020-09-17 00:36:42.359","2218","11562",,,"7",2020-09-17 00:36:45.371466,2020-09-17 00:36:45.371466
"274201819","2020-09-17 00:36:42.04","2864","11269","2151180",,"4",2020-09-17 00:36:43.175721,2020-09-17 00:36:43.175721
"274201816","2020-09-17 00:36:42.006","10869","16174","2086110",,"1",2020-09-17 00:36:42.165244,2020-09-17 00:36:42.165244
"274201817","2020-09-17 00:36:41.941","6263","6465","2151174",,"398",2020-09-17 00:36:43.175721,2020-09-17 00:36:43.175721
"274201821","2020-09-17 00:36:41.863","7972","13278","1377871",,"19",2020-09-17 00:36:43.175721,2020-09-17 00:36:43.175721
"274201818","2020-09-17 00:36:41.77","4212","11036","2150179",,"5609",2020-09-17 00:36:43.175721,2020-09-17 00:36:43.175721
"274201813","2020-09-17 00:36:41","10869","16174","2086110",,"1",2020-09-17 00:36:41.153578,2020-09-17 00:36:41.153578
"274201814","2020-09-17 00:36:40.935","2218","11562","1853499",,"1",2020-09-17 00:36:42.165244,2020-09-17 00:36:42.165244
"274201815","2020-09-17 00:36:40.738","6250","15052","2134339",,"83",2020-09-17 00:36:42.165244,2020-09-17 00:36:42.165244
"274201831","2020-09-17 00:36:40.205","11905","14370","2151142",,"68",2020-09-17 00:36:45.371466,2020-09-17 00:36:45.371466
"274201812","2020-09-17 00:36:40.049","10869","16174","2086110",,"1",2020-09-17 00:36:40.149983,2020-09-17 00:36:40.149983
"274201809","2020-09-17 00:36:39.139","10869","16174","2086110",,"1",2020-09-17 00:36:40.149983,2020-09-17 00:36:40.149983
"274201810","2020-09-17 00:36:39.139","2218","11562","1853499",,"13",2020-09-17 00:36:40.149983,2020-09-17 00:36:40.149983
"274201811","2020-09-17 00:36:38.917","2864","11269","2151180",,"7",2020-09-17 00:36:40.149983,2020-09-17 00:36:40.149983
"274201805","2020-09-17 00:36:38.905","10403","16007","2151193",,"509",2020-09-17 00:36:39.167209,2020-09-17 00:36:39.167209
"274201808","2020-09-17 00:36:38.598","9606","13226",,,"4",2020-09-17 00:36:39.167209,2020-09-17 00:36:39.167209
"274201807","2020-09-17 00:36:38.356","9044","14814","2147631",,"12",2020-09-17 00:36:39.167209,2020-09-17 00:36:39.167209
"274201804","2020-09-17 00:36:38.126","10869","16174","2086110",,"2",2020-09-17 00:36:39.167209,2020-09-17 00:36:39.167209
"274201803","2020-09-17 00:36:37.77","11905","14370","2151147",,"62",2020-09-17 00:36:39.167209,2020-09-17 00:36:39.167209
"274201802","2020-09-17 00:36:37.674","4212","11036","2151134",,"3",2020-09-17 00:36:38.169495,2020-09-17 00:36:38.169495
"274201801","2020-09-17 00:36:37.673","2789","16129","1803095",,"10",2020-09-17 00:36:38.169495,2020-09-17 00:36:38.169495
"274201799","2020-09-17 00:36:36.953","11905","14370","2151150",,"11",2020-09-17 00:36:38.169495,2020-09-17 00:36:38.169495
"274201800","2020-09-17 00:36:36.876","10869","16174","2086110",,"2",2020-09-17 00:36:38.169495,2020-09-17 00:36:38.169495
"274201806","2020-09-17 00:36:35.624","2218","11562",,,"5",2020-09-17 00:36:39.167209,2020-09-17 00:36:39.167209
"274201798","2020-09-17 00:36:35.462","11905","14370","2151143",,"13",2020-09-17 00:36:37.142835,2020-09-17 00:36:37.142835
"274201736","2020-09-17 00:36:35.299","10103","16239","1951963",,"35",2020-09-17 00:36:18.191748,2020-09-17 00:36:18.191748
"274201795","2020-09-17 00:36:34.793","2416","8285","2151165",,"4",2020-09-17 00:36:36.162191,2020-09-17 00:36:36.162191
"274201794","2020-09-17 00:36:34.268","4212","11036","2151134",,"23",2020-09-17 00:36:35.16809,2020-09-17 00:36:35.16809
"274201790","2020-09-17 00:36:33.94","10869","16174","2086110",,"1",2020-09-17 00:36:34.145398,2020-09-17 00:36:34.145398
"274201792","2020-09-17 00:36:33.922","10869","16174","2070070",,"18",2020-09-17 00:36:35.16809,2020-09-17 00:36:35.16809
"274201791","2020-09-17 00:36:33.909","2416","8285","2151158",,"18",2020-09-17 00:36:35.16809,2020-09-17 00:36:35.16809
"274201793","2020-09-17 00:36:33.88","9606","13226",,,"14",2020-09-17 00:36:35.16809,2020-09-17 00:36:35.16809
"274201789","2020-09-17 00:36:32.855","10869","16174","2086110",,"1",2020-09-17 00:36:33.218649,2020-09-17 00:36:33.218649
"274201787","2020-09-17 00:36:31.614","593","11459","1762298",,"107",2020-09-17 00:36:33.218649,2020-09-17 00:36:33.218649
"274201785","2020-09-17 00:36:31.581","11905","14370","2151140",,"62",2020-09-17 00:36:32.192545,2020-09-17 00:36:32.192545
"274201784","2020-09-17 00:36:31.548","10869","16174","2086110",,"3",2020-09-17 00:36:32.192545,2020-09-17 00:36:32.192545
"274201786","2020-09-17 00:36:31.541","2864","11269","2151180",,"15",2020-09-17 00:36:33.218649,2020-09-17 00:36:33.218649
"274201783","2020-09-17 00:36:30.335","10103","16239","428407",,"44",2020-09-17 00:36:32.192545,2020-09-17 00:36:32.192545
"274201781","2020-09-17 00:36:30.226","2416","8285","2151165",,"2",2020-09-17 00:36:32.192545,2020-09-17 00:36:32.192545
"274201885","2020-09-17 00:36:30.143","11212","15434","2141997",,"147",2020-09-17 00:37:02.202001,2020-09-17 00:37:02.202001
"274201780","2020-09-17 00:36:30.022","6263","6465","2151186",,"206",2020-09-17 00:36:32.192545,2020-09-17 00:36:32.192545
"274201788","2020-09-17 00:36:29.998","2218","11562",,,"7",2020-09-17 00:36:33.218649,2020-09-17 00:36:33.218649
"274201779","2020-09-17 00:36:29.78","4996","4655","2151144",,"25",2020-09-17 00:36:32.192545,2020-09-17 00:36:32.192545
"274201796","2020-09-17 00:36:29.566","2834","8554","1482784",,"11",2020-09-17 00:36:36.162191,2020-09-17 00:36:36.162191
"274201553","2020-09-17 00:36:28.782","7468","16053","2140485",,"19",2020-09-17 00:35:32.202311,2020-09-17 00:35:32.202311
"274201778","2020-09-17 00:36:28.524","2416","8285","2151165",,"1",2020-09-17 00:36:29.164015,2020-09-17 00:36:29.164015
"274201777","2020-09-17 00:36:28.503","10869","16174","2086110",,"3",2020-09-17 00:36:29.164015,2020-09-17 00:36:29.164015
"274201775","2020-09-17 00:36:27.461","2789","16129","1803095",,"14",2020-09-17 00:36:28.169963,2020-09-17 00:36:28.169963
